trial,msg_len,flip_pos,omega,digest1_hex,digest2_hex
0,128,120,0,2d10092590ae14912d1260020f117307d0760c61910cc,1ed0862922e82c40701a901f02004903406d161054052
1,128,34,0,01d06430002604c0f20120df18600e2d51240c20153be,17d35025704901d06134802517b06b01c03508108d15c
2,128,125,0,2310ec20211a11a07b0660571330072841f70370b10cd,1fa0c00650800551ad18c2630231a80ec00225a0640f2
3,128,23,0,4472590370530ec1230091660870071110ae21408506b,0030c30850c61b60bb07f2e21621640ad2b50111ab033
4,128,106,0,0592ea00d05e13a0310950140882764800210f80df0c2,0fe0d83f20e40133130b80b20331de03403d05d04019d
5,128,43,0,13424402101709c0a22eb0791b516b04e0172c8024136,02b18339301a3430e013108d04708204b0cc0bc0ce153
6,128,6,0,2ac06a2381a21bd04908c0040500eb16d1da03904e168,3d900829202404108804f0751a30fe02c0492de1ab035
7,128,120,0,08605704900219e05545031803510606e03700411d276,1f10fb0041220951b928d07e1350782e508f021112038
8,128,66,0,01c0d317320f1a31b004707c0c827f03a0360c81011f1,15f04f0ee2fe0072001550bb2090100d40a60710bc186
9,128,48,0,00f2042170580fa3290b604a1361bf12f12f00b08f067,10802112301f29b04d27305b1630322d822d01e0f502b
10,128,42,0,0b417602a25204906627d04b0ec07706608210c02f457,2c61c00d507902635c07d07c0d105a0dc16701f04e1cf
11,128,16,0,0ed10307e0203a808f20705c39117c03201411205f00c,03f02c0790042220f60fa0e105603911e5ec07c090179
12,128,24,0,1fe0c21b801701a07100117404742a26817003506108a,0811b31650480240d121f2ec0cc09903906514621e0b0
13,128,71,0,02b0b71760a704118006e3ef1130a711f0061df08f18f,01b1f40e507f17705702207e23102f45303c0ca226039
14,128,48,0,34306b1150ae03d07f02e14c0f31970ee1fb02e1cb0e5,02d02c0e619f06d17533a0c400502a1661c501916825f
15,128,120,0,08c1a934d07d0d304e02101430111d03d28510009702f,11713f03203d44109e0091070120bf0e912e14404f2ca
16,128,54,0,1261b809a0a305e08501420703801c1110a149d00c231,09d13414430807e20004a0990043390b301f13f0f8033
17,128,86,0,1273dc00607b0f115c12a1040c40220c10c50901201de,03202801b50a01b0310302d825905b0a90fe2c4000006
18,128,70,0,1270571c402609e43b0740ad1cc0b706d0f102b21f06c,0dc0a40871681491980ef00519f0600bc33e144165015
19,128,63,0,45d1330040ff0811ba1f50360e708a07c00d16604c152,04d0e21b20b721b32a0ca07f09a14806502300e29b0c0
20,128,48,0,0190010e20980630db0d31154bc1240740f202d16b261,0a401906802f06d0a110628000c02f07743c00e4540c0
21,128,98,0,00e4283af03e08700c0f401709515d1150290e61cf055,03c2ca13505607101d16a12202c3551430af053047242
22,128,106,0,2420e307f10802013303904a03608b0f65a00a6010168,1901e61230490d210408a27639f0af02b02702216d013
23,128,32,0,0a50060f807203b1ec3d92090350f20731cd0411870aa,16c2001010de03200d1090560561f529804805208c306
24,128,95,0,27861612f1260f50810b502101d07c0410c800e0200f9,0931e510403100e0b000c3130d300902027b01b23a2a4
