trial,msg_len,flip_pos,omega,digest1_hex,digest2_hex
0,128,120,0,DC102CB773556495C259B00C49B7152622423CA7A83E8,96728EC8FE35D8122381B09A09F1671012146BC19D192
1,128,34,0,911E9EAA0BE1734A205B441773045DD75923B4069249,74502DB701660911D90090B973A20C08B1042792B16A5
2,128,125,0,AB84849D156456525B1F61AD5DD025C4B99C10F3633EB,9AA3AD1F02731A183278FBAA0AC81948100BB7C1E849E
3,128,23,0,4E6B7710C19548359002C6D7294026537355A2728C20B,113B928A3C785A394270E156C26CA34FD3A0548270F9
4,128,106,0,1B5E3B0431CD5FE0F02DA061299C085FA0A54BB4413B3,4DC42234445B05DF063833680FB92210112E1C713A7E1
5,128,43,0,5E1B110A50742FA319E4125185A6EC17D073D970B25EB,D2765175081FEF4475D32B115F27E16E3E53993ED679
6,128,6,0,D0E207AD97FB87F1662AE01718A47F6FA90B11917E6DF,2CA02AC8D0B014029C18223D7FF4DC0D8169E04827106
7,128,120,0,2901A916600C7E71A1510F1E1064FF21910D015572C06,97B4C901558B2DC86CC7826B5E824EE242BB0A553E113
8,128,66,0,89408718A117FF83D15E25F3D3C3111F10A3D44E897D,6B618148EEA00259C66843949F105040C32F22B39A770
9,128,48,0,4B9D8A391AE4C5F7137C1695EE8875C85C80392BE1F9,50C0A358F09ACB9178BF61BE6C80F5DE3AA00964AF0D4
10,128,42,0,36F7250CEB561641F6C271704842471F227D51F0E6533,D8E88E4142520BC06726225D4001B74336DC09A17C8D8
11,128,16,0,4864F426909C1DE2BE9E91C316D7430F506253C1D003F,1370DA24F014A6A4B24C644F1A5119579CEC25E2BF734
12,128,24,0,9BD3B486607308222A00771815B459BC07091051DD2A6,27A84F6D31620B33FFA5EE483E62EB1161EE637A5835F
13,128,71,0,D337E72333114075721B33553F33057C0209252BD79F,8598B45F2707281AC0A626BAB40E651F1283DCA7E117
14,128,48,0,FEE20B54835512E26C0E46584A77C748E9AD0E28C1462,DD0D74667EE215721FC53BD01C0D06D88A407E6DEB96
15,128,120,0,2AC81F01F26340717E0A4062EAB57312AC504E22E10E7,5536190F512B4C830402C50805B3A84715C3632182DA1
16,128,54,0,59C8692F031F1CB28B0639E911308B53831568803CAB4,2FF5E0630ECE26A9C816E2EF017FBE36C09761A4BE0FB
17,128,86,0,5A22D802025C4996A45B24F63C00A83AF3C52C057F921,F80C408489F0870F00ECDE7B791C033C4D8D8400401D
18,128,70,0,5A41AD89F0BD3044AB23B34C8C73812174980D3A5B20F,4333222936E16487C849201A7EB1D5397FD46316D0068
19,128,63,0,5515DD0174E127987198F10C46A2A42620426D4177673,17B453847380A48F733DB2702F16421ED0AF048CBC3AB
20,128,48,0,7A0054502E71E743040954C7215952384A10DB6EEB9E,32407C1FE0E62183164FFC3903A0E92474B00455233AC
21,128,98,0,4644B1FF12E29503E4AB0712D76A954B0C84638D41A1,125D9F5E81A422808D6E85880DA04762C35B19615FB06
22,128,106,0,B0745926D50C09E5DF11916A10A2A94B5B7B32C0526DE,7A294558F1664044F62A4C061AF3590D20BF0A66FB05E
23,128,32,0,32A0204BF22F1219622CD9F110449F2358CC142779341,6F59C54EA43E0F704350D1A51A8990CAA1621932ADEC5
24,128,95,0,C10DB95CB59D4AE2783770A509125E1403D304709F4BF,2D09414F90F104535F03DF0540A02C09CC1D085AE0CE4
25,128,32,0,4D20346D89300685A722F38630BAB742EB5A37E4B57C9,92A2992931153F9429AF40D91348E14495B24AE0F710A
26,128,36,0,B043271F16046748F3C2E5B06F36A02115230458F7C7,9BE4E86600BB698006AE311108F50206903CC1D30D066
27,128,65,0,8B0FF78170833CB4E237A339BCB7D56DF13502C0D00C8,3338881810F200F126F5CBB20B532B55A0CC60526113A
28,128,104,0,8041851724D665D21906683D3DD4EE49D8FA2B82E4131,11200A67B5B34B150B24A24F20356131C2FB0B206A3E3
